air_temperature [295.3 - 304.5 K],process_temperature [305.7 - 313.8 K],rotational_speed [1168 - 2886 rpm],torque [3.8 - 76.6 Nm],tool_wear [0 - 253 min],"machine_type [0:L, 1:M, 2:H]",true_label,proba_class1,pred_label
300.9,309.7,2355.0,14.4,201.0,0.0,0,0.8663,1
300.8,309.4,1342.0,62.4,113.0,1.0,1,0.9392,1
303.3,311.8,1315.0,62.0,42.0,0.0,1,0.8867,1
297.6,307.2,1486.0,40.6,42.0,0.0,0,0.1356,0
303.0,311.2,1361.0,47.6,106.0,0.0,1,0.5358,1
302.0,309.7,1386.0,62.7,142.0,1.0,1,0.9888,1
300.5,311.1,1296.0,61.3,202.0,1.0,1,0.8643,1
298.4,308.3,1433.0,62.3,20.0,0.0,1,0.7547,1
300.3,311.7,1374.0,47.9,222.0,1.0,1,0.4446,0
300.4,311.5,1662.0,29.0,137.0,2.0,0,0.1095,0
296.8,308.1,1289.0,62.0,199.0,0.0,1,0.8248,1
303.1,311.3,1474.0,34.8,215.0,0.0,0,0.4852,0
299.2,308.2,1674.0,28.2,14.0,1.0,0,0.0706,0
298.5,309.4,1360.0,60.9,187.0,0.0,1,0.8137,1
300.6,311.7,1744.0,26.9,111.0,0.0,0,0.01,0
300.4,310.2,1671.0,30.5,234.0,1.0,1,0.4337,0
296.3,307.3,1498.0,41.6,15.0,1.0,0,0.0374,0
303.9,313.2,1630.0,29.3,104.0,1.0,0,0.1279,0
303.6,311.9,1617.0,36.0,95.0,1.0,0,0.3533,0
301.1,310.7,2636.0,12.2,100.0,1.0,1,0.8185,1
302.3,310.9,1710.0,30.4,218.0,1.0,1,0.677,1
301.8,310.3,1341.0,50.5,64.0,0.0,1,0.4735,0
297.3,308.3,1459.0,59.6,207.0,1.0,1,0.9245,1
302.1,311.0,1351.0,60.3,207.0,1.0,1,0.9514,1
301.0,310.9,1809.0,25.7,192.0,0.0,0,0.3153,0
298.2,307.6,1318.0,55.7,0.0,2.0,0,0.1667,0
299.8,309.4,1609.0,32.5,27.0,0.0,0,0.0577,0
302.2,311.1,1351.0,48.6,110.0,0.0,0,0.5077,1
302.7,310.8,1275.0,55.0,25.0,2.0,1,0.3909,0
297.3,308.4,1430.0,45.7,15.0,0.0,0,0.0346,0
299.2,308.9,1526.0,37.9,177.0,0.0,0,0.3016,0
302.3,310.1,1563.0,37.8,31.0,1.0,0,0.2081,0
300.6,311.4,1468.0,40.4,55.0,1.0,0,0.0629,0
303.6,311.8,1421.0,44.8,101.0,1.0,1,0.4296,0
302.0,310.8,1383.0,50.3,231.0,0.0,1,0.9071,1
297.9,307.8,1365.0,46.9,73.0,0.0,0,0.18,0
299.3,308.5,1589.0,32.7,74.0,0.0,0,0.0848,0
303.4,311.8,1401.0,53.0,208.0,0.0,1,0.866,1
302.6,311.0,1329.0,48.6,111.0,1.0,1,0.4623,0
296.7,307.6,1516.0,37.4,146.0,0.0,0,0.1472,0
302.4,311.9,1290.0,70.0,139.0,0.0,1,0.8919,1
302.3,310.9,1366.0,48.4,130.0,2.0,1,0.5408,1
301.8,310.9,1521.0,39.3,197.0,0.0,0,0.5526,1
299.0,310.4,1365.0,49.1,226.0,0.0,1,0.5375,1
300.0,311.4,1692.0,29.0,216.0,1.0,1,0.1499,0
303.6,311.8,1222.0,66.8,148.0,0.0,1,0.9816,1
299.7,309.2,1422.0,40.4,140.0,0.0,0,0.2348,0
302.1,311.5,1635.0,31.6,23.0,1.0,0,0.1138,0
298.8,310.1,1243.0,74.5,194.0,1.0,1,0.966,1
302.2,310.6,1355.0,51.5,126.0,1.0,1,0.7155,1
297.4,308.3,1475.0,40.5,222.0,0.0,1,0.2772,0
302.8,312.4,1411.0,53.8,246.0,2.0,1,0.9663,1
300.5,309.3,1574.0,33.5,101.0,0.0,0,0.1482,0
302.2,310.8,1673.0,32.9,52.0,0.0,0,0.1883,0
300.1,311.3,2579.0,12.5,64.0,0.0,1,0.4729,0
298.5,309.7,2617.0,12.1,102.0,0.0,1,0.5598,1
303.4,311.9,1377.0,41.6,34.0,0.0,1,0.1382,0
297.2,307.9,1530.0,35.9,197.0,1.0,0,0.2004,0
300.5,311.8,1596.0,34.8,87.0,0.0,0,0.0763,0
299.2,309.1,1345.0,60.7,191.0,0.0,1,0.8736,1
303.7,312.7,1359.0,56.8,194.0,0.0,1,0.9349,1
300.4,311.6,1200.0,76.6,3.0,0.0,1,0.8374,1
300.1,311.4,1438.0,42.2,139.0,0.0,0,0.0966,0
299.3,309.0,1422.0,47.3,25.0,0.0,0,0.1386,0
298.9,308.8,1529.0,32.7,53.0,0.0,0,0.0592,0
297.4,308.3,1431.0,43.0,113.0,0.0,0,0.1284,0
301.1,311.7,1408.0,46.3,135.0,0.0,0,0.3342,0
300.7,310.2,1493.0,35.9,10.0,0.0,0,0.0945,0
300.2,309.6,1359.0,51.5,66.0,0.0,0,0.3999,0
300.6,310.7,1438.0,48.5,78.0,0.0,1,0.366,0
298.4,309.6,1710.0,27.3,163.0,0.0,1,0.1643,0
303.0,311.0,1359.0,44.2,115.0,0.0,1,0.4293,0
298.4,308.0,1416.0,38.2,198.0,1.0,1,0.195,0
302.1,310.1,1379.0,48.2,166.0,1.0,1,0.7666,1
299.6,310.9,1229.0,65.2,209.0,0.0,1,0.8984,1
298.1,307.9,1698.0,33.3,40.0,0.0,0,0.0802,0
303.3,311.6,1301.0,45.1,219.0,0.0,1,0.6401,1
297.5,308.6,1621.0,28.9,0.0,0.0,0,0.0769,0
301.4,310.5,1432.0,54.3,81.0,0.0,0,0.7511,1
300.8,311.4,1732.0,26.9,45.0,1.0,0,0.01,0
300.6,311.9,1372.0,60.1,212.0,0.0,1,0.9301,1
300.0,310.5,1558.0,36.7,137.0,2.0,0,0.1458,0
298.8,309.8,1463.0,40.0,90.0,0.0,0,0.0647,0
302.0,310.5,1263.0,60.6,90.0,0.0,1,0.8374,1
302.5,310.2,1307.0,54.0,86.0,0.0,1,0.6874,1
297.3,308.4,1449.0,44.4,34.0,1.0,0,0.0664,0
302.5,310.3,1592.0,32.6,174.0,0.0,0,0.5609,1
297.0,308.4,1305.0,54.6,168.0,2.0,0,0.3983,0
302.7,311.1,1297.0,60.7,125.0,1.0,1,0.8928,1
300.2,310.5,1416.0,46.7,90.0,0.0,0,0.2304,0
302.3,311.4,1333.0,66.7,205.0,0.0,1,0.9755,1
303.8,312.5,1523.0,47.0,152.0,0.0,0,0.8314,1
302.8,311.0,1436.0,43.5,47.0,2.0,0,0.248,0
301.3,310.8,1432.0,54.4,51.0,0.0,0,0.6434,1
301.7,310.2,1311.0,57.4,40.0,0.0,1,0.5892,1
303.1,311.4,1831.0,23.3,161.0,1.0,0,0.3986,0
302.1,310.7,1376.0,46.3,210.0,1.0,1,0.7188,1
298.3,309.3,1337.0,56.1,206.0,0.0,1,0.7564,1
302.0,310.0,1664.0,28.6,190.0,0.0,0,0.4225,0
300.2,311.8,1410.0,51.4,189.0,0.0,0,0.6262,1
303.6,312.0,1309.0,52.9,86.0,0.0,1,0.6655,1
299.8,309.3,1299.0,65.1,212.0,0.0,1,0.99,1
302.0,310.9,1378.0,53.1,212.0,0.0,1,0.8619,1
300.6,310.9,1344.0,46.7,133.0,0.0,0,0.2844,0
299.6,310.9,1533.0,31.8,91.0,0.0,0,0.0367,0
301.6,310.1,1362.0,55.8,70.0,0.0,1,0.6865,1
302.6,312.1,1288.0,68.5,0.0,0.0,1,0.8308,1
298.4,308.7,1421.0,60.7,119.0,1.0,1,0.8557,1
301.3,310.8,1560.0,38.5,52.0,0.0,0,0.1796,0
297.1,308.4,1304.0,53.5,153.0,0.0,0,0.3576,0
298.2,307.9,1313.0,67.3,67.0,0.0,1,0.879,1
303.6,312.7,1765.0,27.5,115.0,1.0,0,0.2854,0
297.0,308.1,1362.0,52.5,213.0,0.0,1,0.6553,1
300.0,309.6,1423.0,48.7,67.0,1.0,0,0.2339,0
303.3,311.4,1630.0,32.5,2.0,0.0,0,0.1067,0
302.1,310.7,1314.0,52.8,8.0,0.0,1,0.3258,0
299.1,310.0,1367.0,56.3,203.0,0.0,1,0.7516,1
298.8,309.8,1563.0,38.8,65.0,2.0,0,0.0721,0
302.6,311.0,1369.0,60.0,93.0,0.0,1,0.9474,1
299.7,310.3,1495.0,43.1,101.0,0.0,0,0.1816,0
300.5,311.6,1541.0,47.8,156.0,0.0,0,0.6228,1
297.5,308.5,1462.0,52.3,148.0,0.0,0,0.5767,1
300.5,309.8,1550.0,37.4,148.0,0.0,0,0.3221,0
299.5,309.3,1523.0,41.5,181.0,0.0,0,0.5483,1
298.4,309.2,1610.0,32.4,194.0,0.0,0,0.1599,0
303.4,312.6,2706.0,9.8,65.0,1.0,1,0.8343,1
301.6,310.8,1355.0,57.8,195.0,0.0,1,0.8751,1
302.9,312.5,1550.0,45.5,72.0,0.0,0,0.5522,1
301.8,310.9,1299.0,60.4,48.0,1.0,0,0.7012,1
302.6,310.8,1470.0,41.2,156.0,0.0,0,0.5825,1
300.6,310.7,1566.0,38.2,187.0,1.0,0,0.4217,0
301.5,310.4,2639.0,12.0,21.0,1.0,1,0.6622,1
298.0,308.3,1405.0,56.2,218.0,0.0,1,0.9229,1
299.4,310.8,1376.0,53.9,215.0,0.0,1,0.7106,1
303.8,313.1,2497.0,13.0,5.0,0.0,1,0.4809,0
298.2,308.5,2678.0,10.7,86.0,1.0,1,0.6582,1
298.5,308.1,1501.0,39.2,127.0,1.0,0,0.1843,0
300.3,309.9,1394.0,46.7,210.0,2.0,1,0.6242,1
298.0,308.7,1479.0,58.5,176.0,1.0,1,0.9065,1
300.0,311.2,1418.0,47.3,60.0,0.0,0,0.1547,0
302.0,310.4,1336.0,58.2,110.0,0.0,1,0.869,1
299.0,310.2,1377.0,62.5,92.0,0.0,1,0.7614,1
302.6,310.4,1365.0,66.8,80.0,0.0,1,0.9638,1
303.4,312.2,1337.0,69.4,52.0,0.0,1,0.99,1
300.7,312.3,1446.0,45.4,86.0,2.0,0,0.0684,0
303.1,312.6,1567.0,32.9,132.0,1.0,0,0.2105,0
302.4,310.3,1378.0,54.3,165.0,1.0,1,0.9535,1
298.1,308.6,1354.0,53.9,207.0,0.0,1,0.71,1
302.4,310.9,1469.0,39.6,86.0,0.0,0,0.3297,0
298.9,308.2,1372.0,63.6,30.0,1.0,1,0.8164,1
303.2,311.2,1363.0,46.7,29.0,0.0,1,0.3302,0
302.0,310.4,1212.0,55.6,79.0,1.0,1,0.5006,1
301.3,310.8,1418.0,45.4,59.0,1.0,0,0.1987,0
300.7,311.9,1399.0,50.2,222.0,0.0,1,0.6653,1
300.3,311.2,1381.0,65.2,136.0,1.0,1,0.9252,1
298.8,310.0,1389.0,49.6,149.0,0.0,0,0.3992,0
301.6,310.8,1664.0,32.0,58.0,1.0,0,0.1266,0
301.4,311.1,1469.0,36.9,133.0,0.0,0,0.1344,0
296.7,307.8,1258.0,69.0,105.0,1.0,1,0.8214,1
303.5,313.0,1465.0,41.0,56.0,0.0,0,0.1974,0
302.7,310.7,1369.0,47.5,11.0,0.0,1,0.3038,0
302.6,311.5,1442.0,59.8,169.0,0.0,1,0.99,1
299.2,310.0,1349.0,50.4,226.0,1.0,0,0.5916,1
301.4,310.6,1347.0,53.3,104.0,0.0,0,0.5936,1
302.4,310.1,1379.0,48.9,107.0,1.0,1,0.636,1
300.5,309.3,1417.0,51.5,231.0,0.0,1,0.8688,1
297.5,308.1,1334.0,72.0,151.0,1.0,1,0.975,1
298.2,307.6,1511.0,31.0,209.0,0.0,1,0.1607,0
298.3,309.5,1542.0,36.7,134.0,0.0,0,0.087,0
303.9,313.2,1422.0,48.0,215.0,1.0,1,0.7327,1
302.4,310.9,1349.0,46.1,148.0,0.0,1,0.4997,0
302.2,310.6,1346.0,47.5,109.0,0.0,1,0.5148,1
303.1,311.1,1420.0,55.8,113.0,0.0,0,0.8956,1
296.5,307.2,1481.0,38.2,160.0,0.0,0,0.1383,0
302.2,310.6,1346.0,49.2,134.0,1.0,1,0.5726,1
303.6,312.6,1502.0,39.5,103.0,0.0,0,0.3666,0
301.9,310.4,1376.0,54.9,126.0,0.0,1,0.8408,1
301.9,310.6,1331.0,68.6,85.0,0.0,1,0.9753,1
295.6,306.2,1263.0,61.8,27.0,0.0,0,0.3966,0
301.5,310.9,1580.0,32.3,11.0,0.0,0,0.087,0
296.6,307.7,1386.0,62.3,100.0,2.0,1,0.6858,1
298.7,309.8,1181.0,65.9,203.0,0.0,1,0.8371,1
301.8,309.7,1442.0,45.3,233.0,0.0,1,0.8722,1
298.7,309.9,1404.0,47.1,64.0,0.0,0,0.128,0
300.8,311.4,1322.0,67.2,18.0,0.0,1,0.7468,1
296.3,307.2,1319.0,68.3,24.0,1.0,1,0.6542,1
298.4,309.1,1417.0,40.6,121.0,0.0,0,0.1392,0
300.0,309.2,1566.0,34.4,18.0,0.0,0,0.0548,0
300.5,309.8,1379.0,54.2,207.0,0.0,1,0.9592,1
298.9,309.6,1663.0,33.7,195.0,0.0,0,0.3121,0
300.6,310.3,1648.0,30.5,217.0,0.0,1,0.414,0
298.9,309.0,1410.0,65.7,191.0,0.0,1,0.9878,1
297.5,308.3,2564.0,12.8,127.0,0.0,1,0.6791,1
302.8,312.3,1262.0,70.5,234.0,1.0,1,0.9694,1
302.3,311.5,1448.0,49.6,28.0,0.0,0,0.3798,0
298.7,309.8,1354.0,53.3,212.0,0.0,1,0.687,1
302.1,310.7,1364.0,47.8,213.0,1.0,1,0.8043,1
300.2,310.3,1704.0,29.4,221.0,1.0,0,0.3382,0
298.7,309.8,1539.0,33.4,2.0,0.0,0,0.01,0
302.2,310.1,1368.0,51.6,12.0,1.0,1,0.4005,0
302.0,309.9,1308.0,57.6,197.0,0.0,1,0.9077,1
301.0,311.0,1640.0,37.6,118.0,2.0,0,0.2405,0
302.2,311.6,1386.0,50.5,69.0,1.0,0,0.4178,0
302.2,311.3,1530.0,37.3,207.0,0.0,1,0.5844,1
301.0,310.6,1698.0,27.3,14.0,1.0,0,0.03,0
300.4,311.8,1553.0,33.1,209.0,1.0,1,0.0677,0
296.9,307.8,1840.0,24.6,157.0,1.0,0,0.0982,0
298.8,309.7,1499.0,40.3,154.0,1.0,0,0.1827,0
303.6,312.8,2659.0,11.4,26.0,1.0,1,0.7946,1
302.4,310.4,1586.0,34.3,149.0,1.0,0,0.3956,0
297.8,309.2,1683.0,30.9,163.0,0.0,0,0.1008,0
301.5,310.7,1454.0,39.4,17.0,1.0,0,0.1194,0
300.5,310.3,1336.0,57.1,29.0,0.0,0,0.4608,0
298.6,309.8,1842.0,20.1,142.0,0.0,0,0.0607,0
303.7,312.4,1642.0,32.3,206.0,1.0,0,0.5716,1
300.7,310.4,1416.0,61.8,209.0,0.0,1,0.9847,1
302.0,310.8,1615.0,29.0,235.0,0.0,1,0.4543,0
302.8,310.9,1312.0,52.2,40.0,0.0,1,0.4502,0
299.3,308.9,1258.0,69.4,119.0,0.0,1,0.9653,1
297.3,308.1,1615.0,35.4,217.0,0.0,1,0.2824,0
300.6,311.6,1630.0,31.8,52.0,1.0,0,0.0437,0
298.3,308.4,1329.0,49.2,166.0,0.0,0,0.4157,0
301.7,310.7,1442.0,41.1,89.0,1.0,0,0.1913,0
303.0,311.3,1365.0,56.2,146.0,0.0,1,0.9105,1
301.9,310.4,1373.0,48.0,73.0,1.0,1,0.3742,0
297.3,308.5,1398.0,60.4,12.0,0.0,0,0.3784,0
299.2,310.3,1352.0,48.9,238.0,0.0,1,0.551,1
302.5,310.9,1356.0,55.5,101.0,2.0,1,0.7422,1
299.8,310.8,1530.0,35.2,163.0,1.0,0,0.1226,0
302.7,310.5,1263.0,67.8,197.0,0.0,1,0.9565,1
297.2,307.9,1326.0,75.4,172.0,0.0,1,0.99,1
300.7,309.6,1996.0,19.8,203.0,1.0,1,0.4673,0
300.2,311.0,1255.0,71.8,149.0,0.0,1,0.9369,1
302.3,311.6,1665.0,34.3,139.0,0.0,0,0.3899,0
302.3,311.5,1543.0,33.1,39.0,0.0,0,0.1018,0
299.2,308.6,1267.0,68.2,76.0,0.0,1,0.9014,1
298.8,309.8,1493.0,38.5,132.0,0.0,0,0.1046,0
299.6,309.2,1867.0,23.4,225.0,1.0,1,0.4158,0
302.4,310.3,1375.0,52.5,161.0,1.0,1,0.8097,1
300.7,310.2,1364.0,65.3,208.0,2.0,1,0.9773,1
300.6,310.9,1471.0,37.9,86.0,0.0,0,0.1412,0
301.0,312.0,1499.0,34.6,207.0,1.0,0,0.1557,0
295.6,306.2,1329.0,55.3,135.0,2.0,0,0.4246,0
300.6,309.4,1380.0,47.6,246.0,2.0,1,0.8171,1
302.3,311.8,1369.0,56.2,208.0,0.0,1,0.9496,1
302.5,311.9,1437.0,46.7,65.0,0.0,0,0.2892,0
300.5,311.8,1524.0,38.9,214.0,0.0,1,0.2769,0
303.3,311.6,1337.0,56.8,187.0,0.0,1,0.9489,1
299.3,308.4,1542.0,37.5,203.0,1.0,1,0.4541,0
303.7,311.9,1332.0,52.7,66.0,2.0,1,0.6116,1
301.5,310.8,1350.0,58.5,13.0,0.0,0,0.5643,1
302.6,311.0,1284.0,68.0,114.0,0.0,1,0.9127,1
300.6,309.4,1367.0,63.2,45.0,1.0,1,0.8197,1
301.1,311.3,1630.0,29.5,51.0,0.0,0,0.01,0
299.0,310.3,1303.0,68.6,111.0,1.0,1,0.8511,1
299.8,310.6,1707.0,32.5,124.0,0.0,0,0.1624,0
303.0,311.1,1372.0,54.3,117.0,1.0,1,0.8242,1
301.7,309.8,1284.0,68.2,111.0,1.0,1,0.99,1
303.2,311.4,1324.0,54.2,228.0,0.0,1,0.9774,1
296.4,307.5,1549.0,36.1,58.0,0.0,0,0.0283,0
303.4,311.9,1298.0,63.9,59.0,0.0,1,0.83,1
297.1,308.4,1880.0,23.5,155.0,1.0,0,0.1106,0
301.9,311.0,1356.0,45.7,119.0,0.0,0,0.3703,0
296.9,308.0,1546.0,31.1,11.0,0.0,0,0.0167,0
303.1,312.5,1766.0,26.7,157.0,1.0,0,0.3085,0
300.5,309.4,1347.0,50.1,213.0,1.0,0,0.7428,1
302.1,310.7,1359.0,49.3,41.0,0.0,1,0.4088,0
301.9,309.9,1374.0,48.5,180.0,0.0,1,0.7748,1
297.8,309.7,1935.0,22.1,171.0,0.0,0,0.1327,0
298.9,310.1,1495.0,42.9,175.0,0.0,0,0.2674,0
298.4,308.7,1584.0,31.7,117.0,1.0,0,0.0346,0
303.2,311.4,1349.0,51.1,9.0,0.0,1,0.4323,0
300.2,310.0,1486.0,40.1,182.0,0.0,0,0.3838,0
298.9,310.0,1487.0,36.6,129.0,1.0,0,0.0897,0
